Id,Sales
227,5832.768032153404
228,6496.6393292129915
229,5500.381552025361
230,5538.78796420618
231,5037.4931562208085
232,5611.731162726073
233,6403.566666046483
234,6580.510994543534
235,3589.852503693604
236,4935.168163233253
237,7252.032165984402
238,7083.130654334334
239,4369.331700040037
240,4582.108039209973
241,6266.372675277258
242,3637.674546159354
243,5767.8883810322695
244,5120.8060455442255
245,5649.388917228332
246,7250.160296760357
247,13621.464406902098
248,6138.449652567675
249,6752.399087385754
250,3491.457782567193
251,4578.245101371018
252,6969.538901601994
253,5350.841785150822
254,5148.542029980639
255,8661.424862143835
256,3899.853467137988
257,14542.853547811668
258,12070.726635663399
259,3991.9588483422854
260,7126.7592032659195
261,5780.4012022940915
262,3851.0708370397565
263,6256.880510689828
264,4656.464609394691
265,4396.711852340372
266,8950.988105134686
267,7926.082634422122
268,3851.0708370397565
269,5927.262091467366
270,8220.619752754998
271,7889.098070718838
272,5764.7833564873445
273,8974.652330771143
274,6516.772460628093
275,3771.016137477805
276,5639.800853746453
277,6718.368905884769
278,5141.2128139846955
279,3383.6073955495485
280,6146.919243551384
281,3406.153203768621
282,7923.590792385322
283,5686.966920818087
284,6610.528243631952
285,6868.451788689384
286,6586.920632599501
287,6718.7620353726425
288,6256.522916511332
289,8811.72323992804
290,7095.944751072867
291,5875.720369618016
292,3551.7322365967375
293,5712.820370349305
294,7360.787339920703
295,3794.6050753515824
296,4470.9476504182085
297,8762.024277095006
298,3972.5578322441015
299,6845.583491265315
300,4397.04391171247
301,4001.4371023489966
302,6880.608547117889
303,4704.369001401377
304,4241.756702096007
305,5045.881774714664
306,8760.994281105603
307,5943.14632983234
308,4640.952907705362
309,5980.571422977002
310,6066.070531937095
311,3973.92581139441
312,5620.645944076353
313,7103.636522598115
314,9056.386893016037
315,6945.644395563565
316,4245.729117136949
317,7719.308942205239
318,4341.73168527707
319,8822.612885486536
320,2972.6105345518654
321,8686.02269513639
322,6019.848681870417
323,6336.977300032866
324,4539.029752886003
325,7680.055137785038
326,5198.98071896395
327,8078.099350473163
328,3236.9691590118255
329,5268.050134346176
330,7012.819464710829
331,5999.574721200235
332,3857.678402208793
333,5220.588018846017
334,3349.641513440645
335,5059.925083115703
336,6357.178865684133
337,5042.491067183322
338,11548.444380008965
339,6255.08663543038
340,4930.2667662157655
341,4945.550057111805
342,7960.798521171536
343,4636.670273582036
344,4742.041384520669
345,5669.214602863958
346,10375.238767440893
347,6725.93103500173
348,6216.939605852575
349,5737.88834637349
350,6823.6789051191345
351,4926.996035230467
352,5943.330532860114
353,5382.086962530834
354,6279.680261522843
355,7845.826209184018
356,4040.851501906948
357,6473.235806172373
358,5583.672682129889
359,6341.947443215035
360,8119.261835590299
361,4722.462003626404
362,13242.074209249085
363,7897.9697726572995
364,4663.766519846272
365,4542.368027509042
366,6069.456417995355
367,5797.722039813445
368,8415.446532844051
369,4231.134166688788
370,8746.247552750401
371,5689.012251930037
372,6823.68844118409
373,6446.32296736607
374,4464.634425598134
375,8746.26550338372
376,7510.791776412062
377,8244.477336546277
378,7085.519182399381
379,7468.382461255254
380,10899.096420017546
381,6221.955862692217
382,3964.497367576056
383,6982.306677339003
384,9481.391227744478
385,6323.068361773846
386,5528.719279448094
387,6665.040398328496
388,7346.438622540045
389,8063.218086791688
390,6135.516496515541
391,6570.913280613437
392,5596.001724279465
393,6252.181317820422
394,6177.8546384486335
395,7990.017898426266
396,5600.560942196691
397,6322.230658446039
398,6044.289598391118
399,6712.021353958423
400,8289.163249123025
401,6089.93664553795
402,6340.703546315694
403,6538.916294671483
404,5185.511901271493
405,10141.714564130532
406,3899.4795949648747
407,6263.423710356498
408,6025.189002160792
409,8289.69261341402
410,6141.537934783568
411,6648.898821887058
412,4725.113674267726
413,4147.268199173714
414,5379.369005924318
415,8265.235979212459
416,4673.258873290254
417,9025.943559682704
418,4392.188213349559
419,5965.111579999578
420,9386.515261778348
421,4819.976957774895
422,6442.320969524689
423,5968.381494481899
424,5933.940478946818
425,6561.579018620268
426,5661.480611241027
427,7111.9107361038195
428,6395.374822399955
429,16765.89842026377
430,4315.735725873303
431,4498.866871125806
432,3650.6449698553815
433,6557.829658516187
434,16765.89842026377
435,6757.380811442081
436,5491.841374231062
437,6314.486631257976
438,5358.403887919047
439,5768.023704200163
440,8814.59254776579
441,4757.946752427596
442,4943.429041664889
443,6906.003360540427
444,4113.9928534572255
445,5474.449653394508
446,6347.695197691159
447,8648.779382790108
448,3949.733487492955
449,6220.269371598989
450,9000.1212539719
451,4517.681934677825
452,5107.447998773673
453,7075.642166145624
454,3999.9600487249677
455,13752.639546128881
456,5747.63431004427
457,4928.967319116403
458,4698.321834426196
459,3685.7675281735983
460,8750.020373317371
461,5328.573972235716
462,8674.532413667166
463,5275.508858532324
464,4244.35991580394
465,6600.384739001681
466,5443.053457282412
467,6723.428050624411
468,6491.445210025613
469,4708.760006203065
470,6663.757866635608
471,6647.320457305871
472,5958.206329932997
473,6259.622098464661
474,4622.61937673634
475,7042.978367728002
476,6104.751709165105
477,6292.054840000712
478,5061.787610803334
479,5374.434067390867
480,6031.191748785276
481,6632.610621538259
482,4361.79165546857
483,6235.957504539077
484,5736.6491331906
485,5849.668206295155
486,3868.619580445013
487,8715.133382311562
488,6437.2333913852335
489,6529.983487192054
490,6520.206090759862
491,8302.259996201756
492,5751.835976411698
493,5761.004253478154
494,5868.074463174387
495,6175.914373153263
496,4283.269730461276
497,7144.832977691988
498,6975.340398969162
499,10435.53424503927
500,4141.160540484814
501,3891.300598812898
502,4687.6233861819965
503,4948.521610793002
504,5922.9383828150285
505,7879.15471722755
506,4064.7284024571336
507,5564.1844499762865
508,5337.424971205934
509,6226.480420204575
510,14978.153765440687
511,4839.4057164524365
512,12759.159470563403
513,4380.29489750647
514,8425.78894632309
515,7938.148180094104
516,4191.845774564346
517,4759.189215173716
518,8242.035079274421
519,6697.515907844728
520,10024.19651380577
521,6784.547378963332
522,5321.292815765326
523,9317.855981274706
524,6186.69049650853
525,8424.749633652635
526,4380.997649158032
527,5501.289325766553
528,6783.649640630598
529,5406.933204616631
530,4452.083190498412
531,5382.122827394185
532,5219.227876432391
533,7618.713194075413
534,6337.577819888756
535,6242.840988716575
536,4054.768161394906
537,5308.186540787146
538,5458.525088755198
539,10169.621902085406
540,4993.136410908536
541,5947.222021600946
542,6704.663692292279
543,6404.782563024572
544,4086.2281347818844
545,7883.518095705851
546,4577.225313053071
547,4933.841520263054
548,6644.395140960429
549,7341.525559127
550,7196.2873779733145
551,9593.91955659927
552,4820.670968677539
553,7197.930031658495
554,5581.8592927324235
555,6928.838397319806
556,8363.68087939685
557,5138.019160104603
558,7968.530413307365
559,8401.60811779642
560,8660.830309523688
561,4469.600333240311
562,3147.9515953852383
563,4343.458292148848
564,8270.742136284034
565,3589.9617565956783
566,5802.550097703265
567,5276.119192034801
568,14225.833553532335
569,5299.228840642668
570,8573.852521641402
571,6553.9828685171415
572,4121.963071935862
573,8059.728844655832
574,5394.644796964144
575,5478.668293902136
576,4463.46668356623
577,4832.605395227794
578,7445.980034957943
579,6689.166484216647
580,4987.721224706087
581,6958.248631843955
582,4410.705832320457
583,5055.888099408528
584,7258.433141618309
585,15204.725355137505
586,2998.073825156998
587,3906.864372203311
588,7524.962117439939
589,5716.719998420531
590,6944.515312968196
591,2788.0731090046015
592,8415.542600439238
593,2969.535835712534
594,2915.2528281367763
595,4452.549796069719
596,11698.10163189987
597,6119.13420886221
598,5089.638673634706
599,2949.71072885448
600,5014.707026429104
601,4260.437332332629
602,7118.726476471778
603,5516.664988998469
604,4746.468891837711
605,4123.901796683274
606,7602.581847580288
607,4265.0662002694735
608,5297.592209514647
609,2593.097169117648
610,2593.097169117648
611,5273.940596236919
612,7348.119249075316
613,5061.288946552565
614,6007.070515612378
615,3507.8612066355686
616,4965.807869805427
617,3012.7243760823367
618,6075.743099829684
619,6041.384018583511
620,9167.643647026836
621,5196.510957496316
622,11480.408359871897
623,5264.4250164528
624,7111.004908714607
625,5925.719870047041
626,5222.935186413022
627,2750.320290286004
628,3303.0990780944635
629,4796.732852841331
630,5337.78509330219
631,4750.689135003069
632,6925.976084589795
633,4331.022970991356
634,2938.863241673104
635,6850.450131010659
636,3064.0348759246394
637,5425.160170976664
638,3676.314474335444
639,2609.747901260505
640,4968.568637692475
641,5074.9966731886725
642,8820.691003773885
643,6821.88241203365
644,4325.594518017671
645,2170.037475261922
646,7670.276903798471
647,15857.617465952131
648,5295.261592513253
649,6201.091055376937
650,9265.5154192707
651,6166.828387486848
652,6712.924830046341
653,4105.668763466111
654,5091.568517679454
655,6257.50529417233
656,6679.92194321317
657,5612.330085602464
658,8757.046327219532
659,6685.173680053458
660,4902.3337414676835
661,4673.3616986256875
662,4793.589820371719
663,4464.688733779217
664,5574.370916934369
665,8365.084458276291
666,5605.749398380378
667,5427.331417141832
668,6257.50529417233
669,10015.331632238238
670,5657.707877986381
671,4524.227518340322
672,5795.061525783276
673,4946.686938457415
674,6015.827286454421
675,4781.500908838356
676,5214.912191140481
677,9123.082049870578
678,5776.160063925138
679,4843.413157830683
680,5663.905158694778
681,4916.241264352374
682,5795.061525783276
683,4099.753375127324
684,4239.752430065851
685,8316.908015303092
686,7189.651211693901
687,8637.842428379627
688,7818.161260095193
689,6368.4996041810455
690,7301.591098935406
691,5726.474431741231
692,6606.345851652445
693,8448.999662416334
694,4963.168188992381
695,5635.618475909157
696,3588.4276212121204
697,4694.282102856288
698,6158.026005840649
699,6636.013750804538
700,9040.681046748583
701,6260.212594360969
702,5249.139930937397
703,10324.918207873683
704,5277.21863070092
705,4528.3136766032285
706,5704.797228928777
707,9159.183929877383
708,6485.351014603471
709,5202.818579046786
710,5574.429279864429
711,8705.070121423269
712,9303.867574200802
713,4939.631584000959
714,5946.337442487561
715,6570.563474450201
716,7121.408751585139
717,4939.596000066833
718,6135.690188259257
719,3979.3546398114977
720,6244.559573015223
721,5911.811957014727
722,8887.465118014847
723,9186.330687848013
724,6466.391263905873
725,6831.2066814002055
726,6633.004801710922
727,5061.827597697549
728,7006.599013650949
729,6197.98751964702
730,9135.12461581944
731,5796.143905766038
732,6482.85595095514
733,3450.009939092261
734,4228.741292053814
735,7405.134363193926
736,6898.722622280238
737,4791.074696762389
738,7177.66480845719
739,3596.754372288854
740,6489.381225466907
741,5005.610199631612
742,4905.884848722757
743,8332.684984001815
744,5832.905905766038
745,5554.987181834982
746,8767.83783493949
747,6367.384598599929
748,6830.589333554373
749,5297.117731459584
750,5074.704899067178
751,4681.026125294949
752,7638.897568833589
753,10345.802312867685
754,9035.421346028534
755,6025.724634572943
756,5377.109006728049
757,4797.729814516013
758,8630.448801615048
759,7930.206128030835
760,6584.420638566184
761,4191.14587670415
762,4987.67427828813
763,6916.417391171063
764,11140.49393472506
765,4910.866228004956
766,5561.013920019132
767,5533.144274144496
768,7345.311601314449
769,4252.448404177767
770,6331.80052694509
771,8631.595125123848
772,5663.154204507668
773,4519.94184947281
774,5128.871450270318
775,6002.779236410548
776,8096.720036115668
777,7406.3734338527975
778,6821.987944640069
779,5021.956833385569
780,12314.39808541596
781,6285.774680556745
782,6188.5986219188035
783,7610.262982730923
784,6747.725543369826
785,5795.018192686141
786,4989.585981888804
787,4497.876027344317
788,7969.470813494379
789,13017.878207529953
790,4802.547531265519
791,4667.248957754754
792,6039.715444876917
793,6157.399465274922
794,3940.827293360488
795,6885.38606674797
796,6025.631591019449
797,5640.831451977849
798,6066.203274476933
799,6095.289263181264
800,5549.396966195201
801,8432.881944832841
802,6779.401012558806
803,4314.928220089739
804,6519.226239392743
805,6324.493669193648
806,6326.134173808499
807,6506.844004422084
808,5971.354171546589
809,9789.72359569937
810,6333.203592976468
811,7218.105250368356
812,7158.948749074026
813,6326.134173808499
814,4167.79970721517
815,6007.359671361303
816,4073.268469647183
817,5706.9797209285825
818,8045.7969992324315
819,5640.824145588891
820,5897.005171606172
821,5986.224544122432
822,3971.169857279302
823,6819.943189352328
824,7284.89373492415
825,11570.83138108402
826,3706.370344843066
827,6435.774998688088
828,6528.1531941412095
829,9114.435211688704
830,5625.350108934755
831,11474.811332985573
832,4883.4446506003405
833,6711.682070927881
834,6392.190619533244
835,4684.078559953731
836,6703.192222612924
837,4203.122601487565
838,9778.609528715944
839,7168.012331182706
840,12881.579820196228
841,10366.031231532359
842,7698.825920522468
843,6337.332424851662
844,6296.718986971362
845,8576.039031948101
846,8642.143119955204
847,6801.962728414775
848,6487.969631906362
849,4778.587028229125
850,6622.404183775481
851,6026.739636771785
852,5104.980108205288
853,3990.5064308164765
854,4203.122601487565
855,22139.423885304244
856,9876.628789869526
857,14369.658206218446
858,7253.015006500135
859,4123.342998072978
860,5253.170776955994
861,5353.423929847429
862,5577.217678558256
863,7856.084612762343
864,8448.721558521629
865,5872.36814497148
866,5864.247590507102
867,6764.201093285061
868,4796.075577891784
869,8155.951592786121
870,6201.981423613807
871,4763.2238557485
872,7273.241387001642
873,4608.322689048689
874,8193.545332288242
875,4951.369646011883
876,10597.468492716436
877,4357.196227871506
878,6013.994363002381
879,4557.940772787402
880,7057.935725821933
881,13825.9811864429
882,7140.4367715353565
883,4222.096639994809
884,10155.418072264423
885,6212.203880142378
886,6155.303034749281
887,5287.1960969863485
888,9165.974162851362
889,7049.077832274828
890,5152.533876084435
891,6240.99476819435
892,7093.921997823255
893,8265.39586970391
894,4593.90775856823
895,5834.064742292576
896,6053.374216939893
897,4854.160072262421
898,4086.1933401081396
899,4635.896255842762
900,6370.921432041562
901,4755.035901008597
902,4768.0311597771415
903,6546.21308200059
904,6907.569637194506
905,7028.961002824806
906,6809.229811393287
907,6661.206923420459
908,9573.815828482815
909,4982.674147102599
910,8160.574276628734
911,5979.368619900542
912,8185.078645318998
913,5176.03288664715
914,4882.81329469086
915,5005.072435215797
916,10106.071198952664
917,4672.286908142928
918,5309.748872682876
919,4764.767679761524
920,8324.813387136011
921,4671.716347541221
922,5191.181022449942
923,3931.2830455226963
924,4942.053665602816
925,3446.503969119331
926,7451.893500539384
927,7803.538321018571
928,7687.310697929648
929,5722.751301627442
930,6385.498319437117
931,6205.173082605648
932,5624.272011645583
933,8750.19197410302
934,7755.793086336417
935,5059.1966076546
936,7053.637861058425
937,4515.720392788518
938,5572.572299657675
939,4017.8981887149657
940,7269.620108089843
941,6768.363381339997
942,5306.664696986787
943,3801.0025388320837
944,4171.548439355982
945,5056.701053289417
946,6235.058968222754
947,6069.025875002704
948,5444.6269474404
949,4280.847683901259
950,5742.159106240631
951,6140.479648258255
952,8359.07948969834
953,9125.912948873674
954,7115.465574218809
955,7864.854683786234
956,8261.573833042105
957,7892.052819285201
958,6237.584525890614
959,6682.779061679995
960,6937.297909946947
961,6698.463534923433
962,7923.355971859243
963,10450.970989368561
964,4620.729020925146
965,5076.5835282717135
966,9149.52042598691
967,6481.512081304778
968,5395.256076015751
969,6445.8086171818195
970,7372.694598991482
971,4870.228703497789
972,6975.009795146243
973,5790.1795516274415
974,8010.593285128462
975,5827.895300124605
976,8141.065424657694
977,5880.008598688994
978,5072.864894772934
979,4504.6349708015305
980,6128.517967558797
981,6430.132537236766
982,5874.925519062773
983,5250.421684173144
984,4743.474979694973
985,7685.820927577496
986,5293.300863123134
987,4685.585475998971
988,7355.964738583486
989,7918.873590277053
990,4912.588702093114
991,4742.418302482266
992,4812.412669857103
993,5942.489799038307
994,6613.145480481941
995,7624.95657908119
996,4767.800794633657
997,4364.379854169683
998,3250.642577524978
999,5133.905907184916
1000,7162.021058883029
1001,5541.763707139625
1002,6066.471286084026
1003,7434.167072656742
1004,6718.242717847132
1005,4929.41358487032
1006,7572.167671667735
1007,10121.407335421385
1008,4664.783884857768
1009,7075.259448630344
1010,7088.7459263639885
1011,5713.599699957272
1012,6626.199047493848
1013,6191.743374368707
1014,6877.792300051905
1015,5078.903950901205
1016,3374.962313385824
1017,5474.912563584919
1018,5921.903101143843
1019,3598.614205681166
1020,5264.358555819477
1021,7918.0610902250055
1022,7887.201370383027
1023,4609.784194869508
1024,5386.152959759411
1025,3755.0054054015072
1026,7430.361988047554
1027,5509.195053508097
1028,8105.607727742484
1029,4841.78197814771
1030,4720.284353717649
1031,8042.210424139498
1032,6932.4857472911535
1033,5597.301369709598
1034,6315.700422745963
1035,4850.3456689357645
1036,4279.913687967277
1037,6164.249584100737
1038,7718.659745455265
1039,5101.665507336616
1040,5270.037193095302
1041,5572.136092531145
1042,6882.860848572416
1043,5082.317003606694
1044,14229.686216377015
1045,6324.309264892953
1046,7341.057649183545
1047,7744.918939081245
1048,5737.210001465772
1049,8412.636219837239
1050,7445.883873929177
1051,9819.464818766808
1052,5972.548520468974
1053,4193.088324949333
1054,6319.350227587895
1055,7690.803066290437
1056,5743.517079327735
1057,12558.520047884651
1058,16928.683286176492
1059,10095.787242607152
1060,4798.24417971295
1061,6489.644235243149
1062,5363.055264076046
1063,9220.706305739455
1064,6887.088120756987
1065,4797.057324557831
1066,5315.216331612831
1067,4054.2712603203377
1068,7133.025123377014
1069,7264.560355932306
1070,8349.022428436876
1071,4961.592972665211
1072,6011.37282176669
1073,4727.757688827563
1074,15437.883418685327
1075,5006.046670639492
1076,6400.3942653619815
1077,7126.705838056787
1078,4353.734145045775
1079,5739.037595437726
1080,5643.979526002811
1081,7065.375838919139
1082,4651.359326987102
1083,5864.056042430312
1084,6532.902252733443
1085,5488.931678503044
1086,5577.92628563475
1087,5016.817621310985
1088,5618.672598651955
1089,6620.889834953358
1090,6728.704209682117
1091,3607.7105733739236
1092,5015.321582168893
1093,7306.503260879702
1094,7157.355107142395
1095,4393.338728946565
1096,4582.026552030486
1097,6312.710124101073
1098,3623.4188248112578
1099,5780.302346297976
1100,5134.886848574529
1101,5654.592604269506
1102,7308.087304882311
1103,14113.315894151689
1104,6108.0698586895705
1105,6259.162045698463
1106,3466.246049277015
1107,4624.824502338471
1108,6952.5144426062025
1109,5379.224656723693
1110,5148.542029980639
1111,8606.381148515362
1112,3907.347416424812
1113,14944.481087656499
1114,12250.06160405028
1115,3994.6148483422853
1116,7201.281074775492
1117,5791.181921269561
1118,3880.2685104120733
1119,6429.683854473533
1120,4664.198561775644
1121,4432.590268465913
1122,9004.720416227547
1123,8061.320435293185
1124,3880.2685104120733
1125,5861.962469512189
1126,8376.700430806894
1127,7901.5475491293155
1128,5776.585403606893
1129,9018.47942678624
1130,6486.387297564847
1131,3780.393098262118
1132,5652.911836994179
1133,6687.208123222987
1134,5119.073222460206
1135,3395.4891882935694
1136,6145.097539005929
1137,3413.887156149574
1138,7942.674176491414
1139,5714.010652000883
1140,6623.8934448075315
1141,6809.972448753318
1142,6419.632639598451
1143,6857.262662880696
1144,6182.714971005768
1145,8822.257324038374
1146,7132.457990295632
1147,5907.772664903376
1148,3568.1224443889455
1149,5772.898679319906
1150,7382.620148043952
1151,3809.193376397758
1152,4495.752601621416
1153,8895.389504583893
1154,4011.278101155722
1155,6889.773800521912
1156,4383.404181734114
1157,4040.157371260618
1158,6804.01369469267
1159,4727.522209193586
1160,4274.1104610037655
1161,5052.167774714664
1162,8804.8213771207
1163,5940.72232983234
1164,4685.882515422521
1165,6004.605161252615
1166,6055.09637766
1167,3991.198649570123
1168,5593.779750667364
1169,7127.682985062414
1170,9100.363346895492
1171,7034.255091926169
1172,4249.095069517902
1173,7747.353764125512
1174,4341.73168527707
1175,8866.58933936599
1176,2970.2155345518654
1177,8605.150083904626
1178,6025.4416540926395
1179,6326.003145755771
1180,4575.311766774891
1181,7691.3517639202155
1182,5229.723820620045
1183,8125.151399485957
1184,3228.1446142738837
1185,5974.698631908446
1186,7075.700132949025
1187,5986.824062969577
1188,3859.292243631259
1189,5154.796747165976
1190,3364.572535876542
1191,5062.203416449036
1192,6016.978008295255
1193,5149.284457076402
1194,11603.989400682736
1195,6239.129932133676
1196,5042.192156580928
1197,4949.1892167756705
1198,8108.662727520743
1199,4762.440827550126
1200,4761.73225952067
1201,5628.13784751726
1202,10494.719625624373
1203,6843.556049619667
1204,6200.982902555871
1205,5696.178972624219
1206,6930.901656673698
1207,4886.2295975775105
1208,5981.297872409453
1209,5367.44364759577
1210,6500.155905043237
1211,7920.113344100733
1212,4082.1317239226773
1213,6745.131274421079
1214,5667.847137242764
1215,6517.003099260759
1216,7324.092499271967
1217,4739.1825428208695
1218,13284.705163073038
1219,7913.413997099526
1220,4680.487059040738
1221,4382.147164722977
1222,6141.58213368163
1223,5838.201408150007
1224,8464.026962192482
1225,4211.704400605199
1226,8790.074648765498
1227,5671.403881800165
1228,6830.418803294012
1229,6411.932791208894
1230,4466.912758931467
1231,8790.092599398817
1232,7512.669061210597
1233,8297.723619400753
1234,7167.745653955603
1235,7518.642713849232
1236,10954.641440691315
1237,6250.488092129446
1238,3984.0642329990314
1239,7044.770213133145
1240,9676.853506909756
1241,6328.6613339960695
1242,5653.846342615317
1243,7022.5015200037315
1244,7360.791412670559
1245,8110.27013580448
1246,6179.0513024040965
1247,6721.021629016072
1248,5595.736695780186
1249,6280.713547257651
1250,6175.089320225966
1251,8056.020712761895
1252,5575.228309274058
1253,6373.501545219444
1254,6033.921664015132
1255,6686.386428439496
1256,8337.743678471455
1257,6004.660906759017
1258,6341.24877422123
1259,6187.896737726527
1260,5146.17410699451
1261,10180.209303724272
1262,3896.7331157610715
1263,6280.541746070784
1264,6054.370929727839
1265,8305.451857503263
1266,6187.286042295669
1267,6622.299391317627
1268,4797.963270383287
1269,4146.307458525472
1270,5385.296678796659
1271,8270.306748443227
1272,4675.537206623588
1273,9071.309180228824
1274,4398.200880016226
1275,5973.297200459459
1276,9387.406031009119
1277,4866.956196959884
1278,6472.1062340440285
1279,5897.778440223374
1280,5968.275138805728
1281,6573.654891339654
1282,5696.180189079855
1283,7222.900576409808
1284,6379.418119103252
1285,16853.033100701025
1286,4334.588851955553
1287,5304.774727535223
1288,3689.051456035868
1289,6582.431199641727
1290,16853.033100701025
1291,6767.543337352445
1292,5486.8925676210065
1293,6463.320141304814
1294,5336.816464758874
1295,5807.750063843665
1296,8858.569001645244
1297,4883.075058166398
1298,4982.5970023506
1299,6880.964667114933
1300,4135.156486070302
1301,5521.193883622614
1302,6356.900450712215
1303,8692.606478805206
1304,3973.7859898908837
1305,5989.618877990772
1306,9098.978137079697
1307,4524.155520686587
1308,5246.438069508495
1309,7105.003967569136
1310,3999.9600487249677
1311,14880.403801570166
1312,5848.153361870374
1313,4799.946809403117
1314,4749.846931436212
1315,3716.7052833767284
1316,8793.847469332468
1317,5388.195461623401
1318,7711.817185471916
1319,5351.362199441414
1320,4246.638249137272
1321,6956.814847106409
1322,5441.4464408576605
1323,6713.399020200048
1324,6518.839594670505
1325,4693.6334015836155
1326,6579.215377980473
1327,6657.369552543966
1328,5998.342421571088
1329,6310.134444352549
1330,4642.293467645431
1331,7047.234843364649
1332,6110.877328212725
1333,6276.0981367040085
1334,5082.176688184287
1335,5456.2489739565235
1336,6037.317367832896
1337,6619.642451816852
1338,4364.368472801564
1339,6233.533504539077
1340,5630.296932752785
1341,5865.131218718167
1342,3870.8979137783463
1343,8758.960478326659
1344,6464.045313463155
1345,6551.502292029373
1346,6504.249387463159
1347,8228.23024298883
1348,5783.887270430742
1349,5821.128621472242
1350,5875.595415555339
